Id,SalePrice
1461,113666.80819944834
1462,148620.13524789416
1463,172338.5195279261
1464,194589.00002653108
1465,203672.54469892677
1466,173198.3943529014
1467,184647.50697188944
1468,168338.32049145133
1469,196812.9233967019
1470,119869.11391751858
1471,184634.55345766034
1472,103943.6245651285
1473,99611.36448744041
1474,150139.31931236258
1475,118763.53010067866
1476,350573.93606345245
1477,246530.2872640523
1478,292249.89661743265
1479,292597.9812465405
1480,465942.0175012031
1481,332473.57548837905
1482,222933.3146659315
1483,171907.20148544596
1484,172407.9744999667
1485,198619.40681994517
1486,199072.2393193235
1487,321640.95773406496
1488,243494.79103551334
1489,187439.62000357796
1490,222587.31468237742
1491,193914.79414878628
1492,92758.22417172937
1493,194499.15671177657
1494,293011.44721383683
1495,287720.42941815767
1496,227009.81725068134
1497,177593.9449435988
1498,168321.9153245177
1499,166436.85146061867
1500,158296.88697906877
1501,174877.09812668664
1502,164301.7317531371
1503,262388.1739425141
1504,246661.1570812135
1505,225844.82786349268
1506,189550.87089619614
1507,242476.19067459402
1508,198703.93497512297
1509,155564.3404933776
1510,141466.14951086958
1511,145400.84451060303
1512,172599.4056286925
1513,144291.23054200754
1514,150247.88697233252
1515,187497.84740303332
1516,151792.532658872
1517,172103.6954485908
1518,135248.82148246284
1519,210540.9993558854
1520,126763.32226404789
1521,121732.78457293902
1522,174047.4564411647
1523,107825.66380851786
1524,117592.85219271026
1525,116459.287940311
1526,112698.92539208347
1527,115130.16983888918
1528,140046.76363313108
1529,143623.88842993788
1530,190164.38217447026
1531,119420.67930657571
1532,105038.3144333576
1533,146520.65814878696
1534,121232.63088469586
1535,139167.51707261425
1536,107651.97033674737
1537,73445.11837515197
1538,154541.99087742373
1539,192242.1753283042
1540,90783.76562784257
1541,131856.4834982004
1542,129310.24470737734
1543,174170.49008960032
1544,93746.77757460007
1545,119528.11878752983
1546,142460.40470701
1547,123845.45144685383
1548,130753.72097847515
1549,121826.910342096
1550,135093.96795237914
1551,113972.98936476017
1552,131719.03628344953
1553,138336.6874651021
1554,125152.97123003463
1555,158830.94893133754
1556,98684.39350293536
1557,96890.55235348298
1558,104415.53572003395
1559,86798.52384015713
1560,138911.14748516554
1561,121078.26716553909
1562,136484.581622805
1563,121365.05485567286
1564,153928.69626892684
1565,146445.44339917193
1566,229802.21898343353
1567,83302.61163729799
1568,232167.79197497695
1569,122475.70785162254
1570,146566.95744858027
1571,120949.16569406865
1572,133019.93800095055
1573,207333.5990024179
1574,124910.81344495085
1575,216945.82725678998
1576,256507.92743839906
1577,184753.96781968218
1578,142424.88996219807
1579,141177.61982325622
1580,196179.2375815812
1581,156285.3152811845
1582,128107.60139189214
1583,287888.4037367755
1584,222743.23002450823
1585,143302.20019219542
1586,72809.83212794358
1587,103479.12424887241
1588,145338.2116097007
1589,96126.13622551248
1590,132469.46199016788
1591,92386.53752478653
1592,119196.08949700618
1593,136649.97289810912
1594,123913.37560378526
1595,110354.69965347763
1596,221245.0286621873
1597,190589.14781307857
1598,220062.40685133214
1599,179572.71218839864
1600,173367.1239940482
1601,72046.58977477971
1602,109077.54332580851
1603,86432.54794375769
1604,262438.6216742631
1605,251488.46972557847
1606,172666.03264534503
1607,180335.48517286306
1608,219016.21820275616
1609,182651.12663474292
1610,149693.234920777
1611,146850.13703290836
1612,171344.18443799907
1613,169370.4592503824
1614,120992.16766400386
1615,88743.30341197975
1616,81109.59085299762
1617,94943.23684762798
1618,124679.85922012241
1619,147280.66950550055
1620,183715.33963486672
1621,139029.22669767044
1622,138344.0903503088
1623,264740.62437009485
1624,211797.65022299744
1625,116676.41229741657
1626,174201.52622797215
1627,184787.73696353196
1628,274766.08200749464
1629,182953.3291890573
1630,332112.8117003462
1631,221393.73856230508
1632,236913.10214317113
1633,180902.2069095332
1634,191642.7343368033
1635,185490.82030870597
